ImageID,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033457,0,1,0,0,0,0,0
ISIC_0026658,0,1,0,0,0,0,0
ISIC_0030029,0,1,0,0,0,0,0
ISIC_0033597,0,1,0,0,0,0,0
ISIC_0027139,0,0,0,0,1,0,0
ISIC_0031804,0,1,0,0,0,0,0
ISIC_0034197,0,0,0,0,1,0,0
ISIC_0034057,0,0,0,0,1,0,0
ISIC_0025758,0,0,0,0,1,0,0
ISIC_0025745,0,1,0,0,0,0,0
ISIC_0027695,0,1,0,0,0,0,0
ISIC_0031868,0,1,0,0,0,0,0
ISIC_0026389,0,1,0,0,0,0,0
ISIC_0027427,0,1,0,0,0,0,0
ISIC_0030102,0,1,0,0,0,0,0
ISIC_0029286,0,1,0,0,0,0,0
ISIC_0030176,0,1,0,0,0,0,0
ISIC_0029643,0,1,0,0,0,0,0
ISIC_0024722,0,1,0,0,0,0,0
ISIC_0027022,0,1,0,0,0,0,0
ISIC_0029184,0,1,0,0,0,0,0
ISIC_0029416,0,1,0,0,0,0,0
ISIC_0026960,0,1,0,0,0,0,0
ISIC_0025039,0,1,0,0,0,0,0
ISIC_0030584,0,1,0,0,0,0,0
ISIC_0028199,0,1,0,0,0,0,0
ISIC_0027699,0,1,0,0,0,0,0
ISIC_0028025,0,1,0,0,0,0,0
ISIC_0032315,0,0,0,0,1,0,0
ISIC_0028411,0,0,0,0,1,0,0
ISIC_0031477,0,1,0,0,0,0,0
ISIC_0026827,0,0,0,0,1,0,0
ISIC_0024721,0,1,0,0,0,0,0
ISIC_0024640,1,0,0,0,0,0,0
ISIC_0029785,0,1,0,0,0,0,0
ISIC_0028286,0,1,0,0,0,0,0
ISIC_0028146,0,0,0,0,0,0,1
ISIC_0027173,0,1,0,0,0,0,0
ISIC_0026050,0,1,0,0,0,0,0
ISIC_0031398,0,1,0,0,0,0,0
ISIC_0025628,0,0,0,0,0,0,1
ISIC_0027165,0,1,0,0,0,0,0
ISIC_0029552,0,1,0,0,0,0,0
ISIC_0028009,0,1,0,0,0,0,0
ISIC_0025955,1,0,0,0,0,0,0
ISIC_0029000,1,0,0,0,0,0,0
ISIC_0030356,1,0,0,0,0,0,0
ISIC_0034242,1,0,0,0,0,0,0
ISIC_0032965,1,0,0,0,0,0,0
ISIC_0033117,1,0,0,0,0,0,0
ISIC_0032443,0,1,0,0,0,0,0
ISIC_0029635,0,1,0,0,0,0,0
ISIC_0024565,0,1,0,0,0,0,0
ISIC_0031486,0,1,0,0,0,0,0
ISIC_0033851,0,1,0,0,0,0,0
ISIC_0033931,1,0,0,0,0,0,0
ISIC_0032083,0,1,0,0,0,0,0
ISIC_0032138,0,0,0,0,0,1,0
ISIC_0028535,0,1,0,0,0,0,0
ISIC_0027161,0,1,0,0,0,0,0
ISIC_0028775,0,1,0,0,0,0,0
ISIC_0034021,0,1,0,0,0,0,0
ISIC_0034041,0,1,0,0,0,0,0
ISIC_0032772,0,1,0,0,0,0,0
ISIC_0033598,0,1,0,0,0,0,0
ISIC_0029506,0,1,0,0,0,0,0
ISIC_0032335,0,0,0,0,1,0,0
ISIC_0025478,0,1,0,0,0,0,0
ISIC_0033636,1,0,0,0,0,0,0
ISIC_0029605,0,1,0,0,0,0,0
ISIC_0029692,0,1,0,0,0,0,0
ISIC_0027480,1,0,0,0,0,0,0
ISIC_0032433,1,0,0,0,0,0,0
ISIC_0032484,0,1,0,0,0,0,0
ISIC_0029159,0,1,0,0,0,0,0
ISIC_0032060,0,1,0,0,0,0,0
ISIC_0028166,0,1,0,0,0,0,0
ISIC_0026406,0,1,0,0,0,0,0
ISIC_0029203,0,1,0,0,0,0,0
ISIC_0031807,0,1,0,0,0,0,0
ISIC_0025194,0,1,0,0,0,0,0
ISIC_0033255,0,1,0,0,0,0,0
ISIC_0033214,0,1,0,0,0,0,0
ISIC_0033229,0,1,0,0,0,0,0
ISIC_0024453,0,0,0,0,1,0,0
ISIC_0031020,0,1,0,0,0,0,0
ISIC_0028748,0,1,0,0,0,0,0
ISIC_0028561,0,1,0,0,0,0,0
ISIC_0032410,0,0,0,0,0,1,0
ISIC_0026215,0,1,0,0,0,0,0
ISIC_0032029,0,1,0,0,0,0,0
ISIC_0031255,0,1,0,0,0,0,0
ISIC_0031963,0,1,0,0,0,0,0
ISIC_0032379,0,1,0,0,0,0,0
ISIC_0029368,0,1,0,0,0,0,0
ISIC_0027087,0,1,0,0,0,0,0
ISIC_0026162,0,1,0,0,0,0,0
ISIC_0026563,0,1,0,0,0,0,0
ISIC_0031819,0,0,0,0,1,0,0
ISIC_0028391,0,1,0,0,0,0,0
ISIC_0025980,0,0,0,0,0,1,0
ISIC_0028477,0,1,0,0,0,0,0
ISIC_0024577,0,1,0,0,0,0,0
ISIC_0030183,1,0,0,0,0,0,0
ISIC_0027065,1,0,0,0,0,0,0
ISIC_0032075,0,1,0,0,0,0,0
ISIC_0029632,1,0,0,0,0,0,0
ISIC_0025391,1,0,0,0,0,0,0
ISIC_0028643,0,1,0,0,0,0,0
ISIC_0024657,0,1,0,0,0,0,0
ISIC_0028246,0,1,0,0,0,0,0
ISIC_0033296,0,1,0,0,0,0,0
ISIC_0033838,0,1,0,0,0,0,0
ISIC_0033409,0,1,0,0,0,0,0
ISIC_0024525,1,0,0,0,0,0,0
ISIC_0025410,0,1,0,0,0,0,0
ISIC_0024444,0,1,0,0,0,0,0
ISIC_0027791,0,1,0,0,0,0,0
ISIC_0033881,1,0,0,0,0,0,0
ISIC_0033947,1,0,0,0,0,0,0
ISIC_0029519,0,0,0,0,1,0,0
ISIC_0027632,0,1,0,0,0,0,0
ISIC_0028802,0,1,0,0,0,0,0
ISIC_0030407,0,1,0,0,0,0,0
ISIC_0025723,0,1,0,0,0,0,0
ISIC_0027521,0,1,0,0,0,0,0
ISIC_0032079,1,0,0,0,0,0,0
ISIC_0028383,0,1,0,0,0,0,0
ISIC_0028215,1,0,0,0,0,0,0
ISIC_0030119,1,0,0,0,0,0,0
ISIC_0029802,0,0,0,0,1,0,0
ISIC_0030812,0,0,0,0,1,0,0
ISIC_0027269,0,0,0,0,0,0,1
ISIC_0031080,0,1,0,0,0,0,0
ISIC_0028961,0,1,0,0,0,0,0
ISIC_0025901,0,1,0,0,0,0,0
ISIC_0029784,0,1,0,0,0,0,0
ISIC_0026320,0,1,0,0,0,0,0
ISIC_0027384,0,1,0,0,0,0,0
ISIC_0032608,0,1,0,0,0,0,0
ISIC_0032746,0,1,0,0,0,0,0
ISIC_0033266,0,1,0,0,0,0,0
ISIC_0028485,0,1,0,0,0,0,0
ISIC_0032047,0,1,0,0,0,0,0
ISIC_0027932,0,1,0,0,0,0,0
ISIC_0032440,0,1,0,0,0,0,0
ISIC_0032825,0,1,0,0,0,0,0
ISIC_0032803,0,1,0,0,0,0,0
ISIC_0033648,0,1,0,0,0,0,0
ISIC_0033382,0,1,0,0,0,0,0
ISIC_0034096,0,1,0,0,0,0,0
ISIC_0033411,0,1,0,0,0,0,0
ISIC_0027823,0,1,0,0,0,0,0
ISIC_0029805,0,0,1,0,0,0,0
ISIC_0026479,0,1,0,0,0,0,0
ISIC_0028320,0,1,0,0,0,0,0
ISIC_0032496,0,1,0,0,0,0,0
ISIC_0029235,0,0,0,0,1,0,0
ISIC_0033594,1,0,0,0,0,0,0
ISIC_0033337,1,0,0,0,0,0,0
ISIC_0030433,0,1,0,0,0,0,0
ISIC_0025574,0,1,0,0,0,0,0
ISIC_0025826,0,0,1,0,0,0,0
ISIC_0024415,0,1,0,0,0,0,0
ISIC_0026458,1,0,0,0,0,0,0
ISIC_0025219,1,0,0,0,0,0,0
ISIC_0026224,0,1,0,0,0,0,0
ISIC_0024458,0,1,0,0,0,0,0
ISIC_0025746,0,0,0,0,1,0,0
ISIC_0026077,0,1,0,0,0,0,0
ISIC_0029658,0,1,0,0,0,0,0
ISIC_0034245,0,1,0,0,0,0,0
ISIC_0033703,0,1,0,0,0,0,0
ISIC_0029180,0,1,0,0,0,0,0
ISIC_0027706,0,0,0,0,1,0,0
ISIC_0025528,0,1,0,0,0,0,0
ISIC_0029023,0,1,0,0,0,0,0
ISIC_0030511,0,0,1,0,0,0,0
ISIC_0025520,1,0,0,0,0,0,0
ISIC_0033441,0,1,0,0,0,0,0
ISIC_0032670,0,1,0,0,0,0,0
ISIC_0033541,0,1,0,0,0,0,0
ISIC_0027532,0,1,0,0,0,0,0
ISIC_0024464,0,1,0,0,0,0,0
ISIC_0024361,0,1,0,0,0,0,0
ISIC_0025928,0,0,0,0,1,0,0
ISIC_0032903,1,0,0,0,0,0,0
ISIC_0032685,1,0,0,0,0,0,0
ISIC_0033323,1,0,0,0,0,0,0
ISIC_0025847,0,1,0,0,0,0,0
ISIC_0025958,0,1,0,0,0,0,0
ISIC_0025312,0,0,0,0,1,0,0
ISIC_0027608,0,0,0,0,1,0,0
ISIC_0029187,0,1,0,0,0,0,0
ISIC_0025850,0,1,0,0,0,0,0
ISIC_0024981,0,0,0,0,1,0,0
ISIC_0030564,1,0,0,0,0,0,0
ISIC_0030397,0,1,0,0,0,0,0
ISIC_0031067,0,1,0,0,0,0,0
ISIC_0029107,0,0,0,0,1,0,0
ISIC_0027677,0,0,1,0,0,0,0
ISIC_0024833,0,0,1,0,0,0,0
ISIC_0027546,0,0,1,0,0,0,0
ISIC_0027280,0,1,0,0,0,0,0
ISIC_0025415,0,1,0,0,0,0,0
ISIC_0024963,0,1,0,0,0,0,0
ISIC_0028861,0,1,0,0,0,0,0
ISIC_0030213,0,1,0,0,0,0,0
ISIC_0030616,1,0,0,0,0,0,0
ISIC_0028565,1,0,0,0,0,0,0
ISIC_0030760,1,0,0,0,0,0,0
ISIC_0031623,0,1,0,0,0,0,0
ISIC_0031619,0,0,0,0,1,0,0
ISIC_0033607,1,0,0,0,0,0,0
ISIC_0033568,1,0,0,0,0,0,0
ISIC_0032940,1,0,0,0,0,0,0
ISIC_0029317,0,1,0,0,0,0,0
ISIC_0025864,0,1,0,0,0,0,0
ISIC_0025492,0,1,0,0,0,0,0
ISIC_0024439,0,1,0,0,0,0,0
ISIC_0025470,0,0,0,0,1,0,0
ISIC_0029232,0,0,0,0,1,0,0
ISIC_0029218,0,1,0,0,0,0,0
ISIC_0025944,0,1,0,0,0,0,0
ISIC_0024878,0,1,0,0,0,0,0
ISIC_0034256,1,0,0,0,0,0,0
ISIC_0032984,1,0,0,0,0,0,0
ISIC_0034140,1,0,0,0,0,0,0
ISIC_0028078,0,1,0,0,0,0,0
ISIC_0030201,0,1,0,0,0,0,0
ISIC_0030657,0,1,0,0,0,0,0
ISIC_0030382,1,0,0,0,0,0,0
ISIC_0032554,0,1,0,0,0,0,0
ISIC_0033916,0,1,0,0,0,0,0
ISIC_0027659,1,0,0,0,0,0,0
ISIC_0030223,1,0,0,0,0,0,0
ISIC_0032015,0,1,0,0,0,0,0
ISIC_0027899,0,1,0,0,0,0,0
ISIC_0030389,0,1,0,0,0,0,0
ISIC_0029753,0,1,0,0,0,0,0
ISIC_0027717,0,1,0,0,0,0,0
ISIC_0027580,0,0,0,1,0,0,0
ISIC_0024522,0,0,0,1,0,0,0
ISIC_0030387,0,0,0,1,0,0,0
ISIC_0028863,0,1,0,0,0,0,0
ISIC_0030126,0,1,0,0,0,0,0
ISIC_0027701,0,1,0,0,0,0,0
ISIC_0032039,0,1,0,0,0,0,0
ISIC_0029618,0,1,0,0,0,0,0
ISIC_0026478,0,1,0,0,0,0,0
ISIC_0024572,0,0,1,0,0,0,0
ISIC_0024996,0,1,0,0,0,0,0
ISIC_0028896,0,1,0,0,0,0,0
ISIC_0026574,0,0,1,0,0,0,0
ISIC_0025053,0,1,0,0,0,0,0
ISIC_0028016,0,1,0,0,0,0,0
ISIC_0029001,0,1,0,0,0,0,0
ISIC_0029082,0,0,1,0,0,0,0
ISIC_0028973,0,0,1,0,0,0,0
ISIC_0025171,0,1,0,0,0,0,0
ISIC_0028355,0,1,0,0,0,0,0
ISIC_0032394,0,1,0,0,0,0,0
ISIC_0028370,0,0,0,1,0,0,0
ISIC_0024949,0,0,1,0,0,0,0
ISIC_0030253,0,1,0,0,0,0,0
ISIC_0028648,0,1,0,0,0,0,0
ISIC_0029697,0,1,0,0,0,0,0
ISIC_0028388,0,0,0,0,1,0,0
ISIC_0030806,0,0,0,0,1,0,0
ISIC_0033487,1,0,0,0,0,0,0
ISIC_0033995,1,0,0,0,0,0,0
ISIC_0031060,0,0,0,0,1,0,0
ISIC_0030814,0,1,0,0,0,0,0
ISIC_0024357,0,1,0,0,0,0,0
ISIC_0032399,0,1,0,0,0,0,0
ISIC_0031023,1,0,0,0,0,0,0
ISIC_0028086,1,0,0,0,0,0,0
ISIC_0027177,0,1,0,0,0,0,0
ISIC_0027234,1,0,0,0,0,0,0
ISIC_0028770,0,1,0,0,0,0,0
ISIC_0025416,0,1,0,0,0,0,0
ISIC_0031490,0,1,0,0,0,0,0
ISIC_0033745,0,1,0,0,0,0,0
ISIC_0033112,0,1,0,0,0,0,0
ISIC_0027880,0,1,0,0,0,0,0
ISIC_0027186,0,1,0,0,0,0,0
ISIC_0034229,0,1,0,0,0,0,0
ISIC_0028066,0,1,0,0,0,0,0
ISIC_0025487,0,1,0,0,0,0,0
ISIC_0032457,0,1,0,0,0,0,0
ISIC_0031931,1,0,0,0,0,0,0
ISIC_0027781,0,0,0,0,1,0,0
ISIC_0030753,0,1,0,0,0,0,0
ISIC_0030198,0,1,0,0,0,0,0
ISIC_0028014,0,1,0,0,0,0,0
ISIC_0025499,0,1,0,0,0,0,0
ISIC_0027253,1,0,0,0,0,0,0
ISIC_0032046,1,0,0,0,0,0,0
ISIC_0028907,0,1,0,0,0,0,0
ISIC_0028547,0,1,0,0,0,0,0
ISIC_0031904,0,1,0,0,0,0,0
ISIC_0025350,0,0,0,1,0,0,0
ISIC_0030381,0,1,0,0,0,0,0
ISIC_0030519,0,1,0,0,0,0,0
ISIC_0031430,0,0,0,1,0,0,0
ISIC_0024654,0,0,0,1,0,0,0
ISIC_0027205,0,1,0,0,0,0,0
ISIC_0029821,0,1,0,0,0,0,0
ISIC_0029791,0,0,0,0,1,0,0
ISIC_0028569,0,1,0,0,0,0,0
ISIC_0033911,1,0,0,0,0,0,0
ISIC_0032638,1,0,0,0,0,0,0
ISIC_0033779,1,0,0,0,0,0,0
ISIC_0026451,0,1,0,0,0,0,0
ISIC_0029970,0,1,0,0,0,0,0
ISIC_0032385,0,1,0,0,0,0,0
ISIC_0025101,0,1,0,0,0,0,0
ISIC_0030956,0,0,0,0,0,0,1
ISIC_0028714,0,0,0,0,0,0,1
ISIC_0026308,0,1,0,0,0,0,0
ISIC_0032519,0,1,0,0,0,0,0
ISIC_0034090,0,1,0,0,0,0,0
ISIC_0031841,0,1,0,0,0,0,0
ISIC_0032658,0,1,0,0,0,0,0
ISIC_0029549,0,0,0,1,0,0,0
ISIC_0029453,1,0,0,0,0,0,0
ISIC_0029562,1,0,0,0,0,0,0
ISIC_0027714,0,1,0,0,0,0,0
ISIC_0030585,0,1,0,0,0,0,0
ISIC_0027525,0,0,1,0,0,0,0
ISIC_0024550,0,0,1,0,0,0,0
ISIC_0029919,0,0,1,0,0,0,0
ISIC_0028525,0,0,0,0,1,0,0
ISIC_0030032,1,0,0,0,0,0,0
ISIC_0024805,1,0,0,0,0,0,0
ISIC_0027634,0,1,0,0,0,0,0
ISIC_0026898,0,1,0,0,0,0,0
ISIC_0025781,0,0,0,0,1,0,0
ISIC_0030113,0,1,0,0,0,0,0
ISIC_0028923,0,1,0,0,0,0,0
ISIC_0031710,0,1,0,0,0,0,0
ISIC_0024920,0,1,0,0,0,0,0
ISIC_0025741,0,1,0,0,0,0,0
ISIC_0030434,0,1,0,0,0,0,0
ISIC_0025048,0,1,0,0,0,0,0
ISIC_0025543,1,0,0,0,0,0,0
ISIC_0033885,1,0,0,0,0,0,0
ISIC_0027683,0,1,0,0,0,0,0
ISIC_0029763,0,1,0,0,0,0,0
ISIC_0033558,0,1,0,0,0,0,0
ISIC_0033590,0,1,0,0,0,0,0
ISIC_0033303,0,1,0,0,0,0,0
ISIC_0027222,0,1,0,0,0,0,0
ISIC_0030014,1,0,0,0,0,0,0
ISIC_0027651,1,0,0,0,0,0,0
ISIC_0025038,0,0,0,0,1,0,0
ISIC_0025880,0,1,0,0,0,0,0
ISIC_0030873,0,1,0,0,0,0,0
ISIC_0028447,0,1,0,0,0,0,0
ISIC_0030083,1,0,0,0,0,0,0
ISIC_0030002,1,0,0,0,0,0,0
ISIC_0027105,1,0,0,0,0,0,0
ISIC_0027502,1,0,0,0,0,0,0
ISIC_0033619,1,0,0,0,0,0,0
ISIC_0034065,1,0,0,0,0,0,0
ISIC_0032812,1,0,0,0,0,0,0
ISIC_0033246,0,0,0,0,1,0,0
ISIC_0032843,0,0,0,0,1,0,0
ISIC_0030923,0,1,0,0,0,0,0
ISIC_0029733,0,1,0,0,0,0,0
ISIC_0028386,0,0,0,0,1,0,0
ISIC_0028317,1,0,0,0,0,0,0
ISIC_0031013,1,0,0,0,0,0,0
ISIC_0028034,0,1,0,0,0,0,0
ISIC_0029684,0,1,0,0,0,0,0
ISIC_0026226,0,1,0,0,0,0,0
ISIC_0024566,0,1,0,0,0,0,0
ISIC_0028174,0,1,0,0,0,0,0
ISIC_0025112,0,1,0,0,0,0,0
ISIC_0030090,0,1,0,0,0,0,0
ISIC_0026496,0,0,1,0,0,0,0
ISIC_0032586,1,0,0,0,0,0,0
ISIC_0033286,1,0,0,0,0,0,0
ISIC_0033815,0,1,0,0,0,0,0
ISIC_0033263,0,1,0,0,0,0,0
ISIC_0034194,0,1,0,0,0,0,0
ISIC_0033328,0,1,0,0,0,0,0
ISIC_0032621,0,1,0,0,0,0,0
ISIC_0029493,0,1,0,0,0,0,0
ISIC_0026216,0,1,0,0,0,0,0
ISIC_0026297,0,1,0,0,0,0,0
ISIC_0025179,0,1,0,0,0,0,0
ISIC_0030073,0,1,0,0,0,0,0
ISIC_0028031,0,1,0,0,0,0,0
ISIC_0031738,0,0,0,1,0,0,0
ISIC_0030975,0,1,0,0,0,0,0
ISIC_0029330,0,1,0,0,0,0,0
ISIC_0028472,0,1,0,0,0,0,0
ISIC_0026052,0,1,0,0,0,0,0
ISIC_0030799,0,1,0,0,0,0,0
ISIC_0031159,0,0,0,0,1,0,0
ISIC_0031017,0,0,0,0,1,0,0
ISIC_0031096,0,1,0,0,0,0,0
ISIC_0031137,0,1,0,0,0,0,0
ISIC_0027725,0,1,0,0,0,0,0
ISIC_0028238,0,0,1,0,0,0,0
ISIC_0029755,0,0,1,0,0,0,0
ISIC_0034208,1,0,0,0,0,0,0
ISIC_0033325,1,0,0,0,0,0,0
ISIC_0028001,0,1,0,0,0,0,0
ISIC_0026790,0,0,0,0,1,0,0
ISIC_0024625,0,1,0,0,0,0,0
ISIC_0024339,0,1,0,0,0,0,0
ISIC_0026906,0,1,0,0,0,0,0
ISIC_0030679,0,1,0,0,0,0,0
ISIC_0026491,0,1,0,0,0,0,0
ISIC_0027114,0,1,0,0,0,0,0
ISIC_0031828,0,1,0,0,0,0,0
ISIC_0024547,0,0,0,0,1,0,0
ISIC_0024672,0,0,0,0,1,0,0
ISIC_0031966,0,1,0,0,0,0,0
ISIC_0024629,0,1,0,0,0,0,0
ISIC_0030058,0,1,0,0,0,0,0
ISIC_0027574,0,1,0,0,0,0,0
ISIC_0030296,0,1,0,0,0,0,0
ISIC_0030078,0,1,0,0,0,0,0
ISIC_0027220,0,1,0,0,0,0,0
ISIC_0031095,0,0,1,0,0,0,0
ISIC_0025827,0,1,0,0,0,0,0
ISIC_0028864,0,1,0,0,0,0,0
ISIC_0029413,0,0,0,0,1,0,0
ISIC_0029576,0,0,0,0,1,0,0
ISIC_0031173,0,1,0,0,0,0,0
ISIC_0028717,0,1,0,0,0,0,0
ISIC_0026275,0,0,1,0,0,0,0
ISIC_0024573,0,0,1,0,0,0,0
ISIC_0027505,0,1,0,0,0,0,0
ISIC_0024980,0,1,0,0,0,0,0
ISIC_0026508,0,1,0,0,0,0,0
ISIC_0030496,0,1,0,0,0,0,0
ISIC_0030469,0,1,0,0,0,0,0
ISIC_0031250,0,1,0,0,0,0,0
ISIC_0026051,0,1,0,0,0,0,0
ISIC_0033110,0,1,0,0,0,0,0
ISIC_0032701,0,1,0,0,0,0,0
ISIC_0030327,0,1,0,0,0,0,0
ISIC_0027257,0,1,0,0,0,0,0
ISIC_0028384,0,1,0,0,0,0,0
ISIC_0030155,0,1,0,0,0,0,0
ISIC_0032427,0,1,0,0,0,0,0
ISIC_0025111,0,1,0,0,0,0,0
ISIC_0033342,0,1,0,0,0,0,0
ISIC_0033904,0,1,0,0,0,0,0
ISIC_0033265,0,1,0,0,0,0,0
ISIC_0029054,0,1,0,0,0,0,0
ISIC_0024872,0,1,0,0,0,0,0
ISIC_0029873,0,1,0,0,0,0,0
ISIC_0027304,0,1,0,0,0,0,0
ISIC_0026119,0,1,0,0,0,0,0
ISIC_0031085,0,1,0,0,0,0,0
ISIC_0026554,0,1,0,0,0,0,0
ISIC_0030091,0,1,0,0,0,0,0
ISIC_0030589,0,1,0,0,0,0,0
ISIC_0026418,0,1,0,0,0,0,0
ISIC_0027286,0,1,0,0,0,0,0
ISIC_0030431,0,1,0,0,0,0,0
ISIC_0032249,0,0,0,0,1,0,0
ISIC_0025975,0,0,1,0,0,0,0
ISIC_0030153,0,1,0,0,0,0,0
ISIC_0028653,0,0,1,0,0,0,0
ISIC_0030888,0,1,0,0,0,0,0
ISIC_0027366,0,1,0,0,0,0,0
ISIC_0028692,0,1,0,0,0,0,0
ISIC_0030773,0,1,0,0,0,0,0
ISIC_0032260,0,1,0,0,0,0,0
ISIC_0027804,0,1,0,0,0,0,0
ISIC_0027601,0,0,1,0,0,0,0
ISIC_0024820,0,1,0,0,0,0,0
ISIC_0027918,0,1,0,0,0,0,0
ISIC_0025851,0,0,0,0,1,0,0
ISIC_0033460,0,0,0,0,1,0,0
ISIC_0030553,0,1,0,0,0,0,0
ISIC_0025517,0,1,0,0,0,0,0
ISIC_0028647,0,1,0,0,0,0,0
ISIC_0026708,0,1,0,0,0,0,0
ISIC_0029804,0,1,0,0,0,0,0
ISIC_0029569,0,1,0,0,0,0,0
ISIC_0025926,0,1,0,0,0,0,0
ISIC_0031727,0,1,0,0,0,0,0
ISIC_0024984,0,0,1,0,0,0,0
ISIC_0029857,0,0,1,0,0,0,0
ISIC_0030132,0,1,0,0,0,0,0
ISIC_0028879,0,1,0,0,0,0,0
ISIC_0030829,0,1,0,0,0,0,0
ISIC_0025367,0,1,0,0,0,0,0
ISIC_0024641,0,1,0,0,0,0,0
ISIC_0031344,0,0,0,0,0,1,0
ISIC_0028346,0,0,0,0,0,1,0
ISIC_0031376,0,0,0,0,1,0,0
ISIC_0029336,0,1,0,0,0,0,0
ISIC_0025054,0,1,0,0,0,0,0
ISIC_0031522,0,0,0,0,1,0,0
ISIC_0030731,0,0,0,0,1,0,0
ISIC_0029422,0,1,0,0,0,0,0
ISIC_0032387,0,1,0,0,0,0,0
ISIC_0025845,0,1,0,0,0,0,0
ISIC_0029249,0,0,0,0,1,0,0
ISIC_0030822,0,0,0,0,1,0,0
ISIC_0030399,0,1,0,0,0,0,0
ISIC_0032080,0,1,0,0,0,0,0
ISIC_0030518,0,1,0,0,0,0,0
ISIC_0031612,0,1,0,0,0,0,0
ISIC_0027326,0,0,0,0,1,0,0
ISIC_0032250,0,1,0,0,0,0,0
ISIC_0026980,0,1,0,0,0,0,0
ISIC_0029204,0,1,0,0,0,0,0
ISIC_0026084,0,1,0,0,0,0,0
ISIC_0025262,0,1,0,0,0,0,0
ISIC_0025541,0,1,0,0,0,0,0
ISIC_0025117,0,1,0,0,0,0,0
ISIC_0030967,0,1,0,0,0,0,0
ISIC_0025666,0,1,0,0,0,0,0
ISIC_0026018,0,0,0,0,1,0,0
ISIC_0027469,0,1,0,0,0,0,0
ISIC_0031622,0,1,0,0,0,0,0
ISIC_0029982,0,1,0,0,0,0,0
ISIC_0033340,0,1,0,0,0,0,0
ISIC_0033221,0,1,0,0,0,0,0
ISIC_0032355,0,1,0,0,0,0,0
ISIC_0029930,0,0,0,1,0,0,0
ISIC_0027653,0,1,0,0,0,0,0
ISIC_0024861,0,1,0,0,0,0,0
ISIC_0025579,0,1,0,0,0,0,0
ISIC_0032252,0,1,0,0,0,0,0
ISIC_0027511,0,1,0,0,0,0,0
ISIC_0031767,0,1,0,0,0,0,0
ISIC_0028726,0,1,0,0,0,0,0
ISIC_0031245,0,0,1,0,0,0,0
ISIC_0027285,0,1,0,0,0,0,0
ISIC_0024956,0,1,0,0,0,0,0
ISIC_0034257,0,1,0,0,0,0,0
ISIC_0025609,0,1,0,0,0,0,0
ISIC_0027623,0,1,0,0,0,0,0
ISIC_0029150,0,1,0,0,0,0,0
ISIC_0026513,0,1,0,0,0,0,0
ISIC_0028808,0,1,0,0,0,0,0
ISIC_0027540,0,1,0,0,0,0,0
ISIC_0027028,0,1,0,0,0,0,0
ISIC_0028785,0,1,0,0,0,0,0
ISIC_0028884,0,1,0,0,0,0,0
ISIC_0027556,0,1,0,0,0,0,0
ISIC_0032272,0,1,0,0,0,0,0
ISIC_0029177,0,0,0,0,0,1,0
ISIC_0030503,0,1,0,0,0,0,0
ISIC_0026727,0,1,0,0,0,0,0
ISIC_0029034,0,0,1,0,0,0,0
ISIC_0030800,0,0,1,0,0,0,0
ISIC_0025896,0,1,0,0,0,0,0
ISIC_0031419,0,1,0,0,0,0,0
ISIC_0030953,0,0,0,1,0,0,0
ISIC_0025196,0,0,0,1,0,0,0
ISIC_0031644,0,1,0,0,0,0,0
ISIC_0026222,0,1,0,0,0,0,0
ISIC_0027036,0,1,0,0,0,0,0
ISIC_0031574,0,1,0,0,0,0,0
ISIC_0026638,0,1,0,0,0,0,0
ISIC_0031484,0,1,0,0,0,0,0
ISIC_0031191,0,0,0,1,0,0,0
ISIC_0024634,0,0,1,0,0,0,0
ISIC_0031740,0,1,0,0,0,0,0
ISIC_0024921,0,1,0,0,0,0,0
ISIC_0027679,0,1,0,0,0,0,0
ISIC_0024327,0,1,0,0,0,0,0
ISIC_0026331,0,1,0,0,0,0,0
ISIC_0029295,0,1,0,0,0,0,0
ISIC_0032529,0,1,0,0,0,0,0
ISIC_0032679,0,1,0,0,0,0,0
ISIC_0033119,0,1,0,0,0,0,0
ISIC_0032033,0,1,0,0,0,0,0
ISIC_0030850,0,1,0,0,0,0,0
ISIC_0032053,0,1,0,0,0,0,0
ISIC_0026368,0,1,0,0,0,0,0
ISIC_0028079,0,0,1,0,0,0,0
ISIC_0027998,0,0,1,0,0,0,0
ISIC_0029761,0,1,0,0,0,0,0
ISIC_0027148,0,1,0,0,0,0,0
ISIC_0026165,0,1,0,0,0,0,0
ISIC_0027325,0,1,0,0,0,0,0
ISIC_0032203,0,0,0,1,0,0,0
ISIC_0024713,0,1,0,0,0,0,0
ISIC_0030727,0,1,0,0,0,0,0
ISIC_0027577,0,0,0,1,0,0,0
ISIC_0025058,0,1,0,0,0,0,0
ISIC_0028632,0,1,0,0,0,0,0
ISIC_0030358,0,1,0,0,0,0,0
ISIC_0032795,0,1,0,0,0,0,0
ISIC_0033988,0,1,0,0,0,0,0
ISIC_0032859,0,1,0,0,0,0,0
ISIC_0028129,0,1,0,0,0,0,0
ISIC_0026405,0,1,0,0,0,0,0
ISIC_0029858,0,1,0,0,0,0,0
ISIC_0025902,0,1,0,0,0,0,0
ISIC_0030704,0,1,0,0,0,0,0
ISIC_0028257,0,1,0,0,0,0,0
ISIC_0031258,0,0,1,0,0,0,0
ISIC_0029539,0,0,1,0,0,0,0
ISIC_0024452,0,0,1,0,0,0,0
